filename,lpips_score
rotate_0.jpg,0.0
rotate_10.jpg,0.1983073204755783
rotate_12.jpg,0.238820418715477
rotate_14.jpg,0.27211859822273254
rotate_16.jpg,0.30055463314056396
rotate_18.jpg,0.3274044394493103
rotate_2.jpg,0.03339923173189163
rotate_20.jpg,0.3528277277946472
rotate_30.jpg,0.45283743739128113
rotate_4.jpg,0.07607463002204895
rotate_40.jpg,0.5083764791488647
rotate_50.jpg,0.5434393286705017
rotate_6.jpg,0.11750420928001404
rotate_60.jpg,0.550119161605835
rotate_70.jpg,0.5490570068359375
rotate_8.jpg,0.15711279213428497
rotate_80.jpg,0.542639434337616
rotate_90.jpg,0.5251811742782593
