filename,lpips_score
rotate_0.jpg,0.0
rotate_10.jpg,0.31631404161453247
rotate_12.jpg,0.36857208609580994
rotate_14.jpg,0.41110050678253174
rotate_16.jpg,0.43969476222991943
rotate_18.jpg,0.47357305884361267
rotate_2.jpg,0.06986583769321442
rotate_20.jpg,0.5026559829711914
rotate_30.jpg,0.5729670524597168
rotate_4.jpg,0.12962152063846588
rotate_40.jpg,0.6216054558753967
rotate_50.jpg,0.6372222900390625
rotate_6.jpg,0.19333721697330475
rotate_60.jpg,0.6442630887031555
rotate_70.jpg,0.6407133936882019
rotate_8.jpg,0.2558891475200653
rotate_80.jpg,0.6302059292793274
rotate_90.jpg,0.6151284575462341
