filename,lpips_score
rotate_0.jpg,0.0
rotate_10.jpg,0.22270983457565308
rotate_12.jpg,0.2575044333934784
rotate_14.jpg,0.29848748445510864
rotate_16.jpg,0.3302924633026123
rotate_18.jpg,0.3598172664642334
rotate_2.jpg,0.040939394384622574
rotate_20.jpg,0.39095595479011536
rotate_30.jpg,0.4812363088130951
rotate_4.jpg,0.08487488329410553
rotate_40.jpg,0.5321407914161682
rotate_50.jpg,0.5585672855377197
rotate_6.jpg,0.13130220770835876
rotate_60.jpg,0.5747872591018677
rotate_70.jpg,0.5887401700019836
rotate_8.jpg,0.17876490950584412
rotate_80.jpg,0.5907289981842041
rotate_90.jpg,0.5906181335449219
