filename,lpips_score
rotate_0.jpg,0.0
rotate_10.jpg,0.26960140466690063
rotate_12.jpg,0.31686317920684814
rotate_14.jpg,0.353512167930603
rotate_16.jpg,0.38662007451057434
rotate_18.jpg,0.41865772008895874
rotate_2.jpg,0.0543937124311924
rotate_20.jpg,0.44368645548820496
rotate_30.jpg,0.5462313890457153
rotate_4.jpg,0.11364264041185379
rotate_40.jpg,0.5873887538909912
rotate_50.jpg,0.6191563010215759
rotate_6.jpg,0.16892758011817932
rotate_60.jpg,0.6468809843063354
rotate_70.jpg,0.662495493888855
rotate_8.jpg,0.22529926896095276
rotate_80.jpg,0.6860305070877075
rotate_90.jpg,0.6817455887794495
