filename,lpips_score
rotate_0.jpg,0.0
rotate_10.jpg,0.3617470860481262
rotate_12.jpg,0.4250148832798004
rotate_14.jpg,0.4658893942832947
rotate_16.jpg,0.49917352199554443
rotate_18.jpg,0.5250962376594543
rotate_2.jpg,0.10193917900323868
rotate_20.jpg,0.5441638827323914
rotate_30.jpg,0.6374249458312988
rotate_4.jpg,0.17221465706825256
rotate_40.jpg,0.6857800483703613
rotate_50.jpg,0.6879876852035522
rotate_6.jpg,0.2487008273601532
rotate_60.jpg,0.6987758874893188
rotate_70.jpg,0.6896988749504089
rotate_8.jpg,0.3092670440673828
rotate_80.jpg,0.7032179832458496
rotate_90.jpg,0.7139562368392944
