filename,lpips_score
rotate_0.jpg,0.0
rotate_10.jpg,0.1675853580236435
rotate_12.jpg,0.19549843668937683
rotate_14.jpg,0.21988831460475922
rotate_16.jpg,0.24078762531280518
rotate_18.jpg,0.26392990350723267
rotate_2.jpg,0.04332343488931656
rotate_20.jpg,0.275027871131897
rotate_30.jpg,0.3333514332771301
rotate_4.jpg,0.07280807197093964
rotate_40.jpg,0.37543436884880066
rotate_50.jpg,0.4127006530761719
rotate_6.jpg,0.10434603691101074
rotate_60.jpg,0.4400154948234558
rotate_70.jpg,0.4640774130821228
rotate_8.jpg,0.13733550906181335
rotate_80.jpg,0.48033007979393005
rotate_90.jpg,0.5036972761154175
