filename,lpips_score
rotate_0.jpg,0.0
rotate_10.jpg,0.2873677611351013
rotate_12.jpg,0.3293328285217285
rotate_14.jpg,0.36211809515953064
rotate_16.jpg,0.38845664262771606
rotate_18.jpg,0.4199378192424774
rotate_2.jpg,0.07825135439634323
rotate_20.jpg,0.44183042645454407
rotate_30.jpg,0.5229274034500122
rotate_4.jpg,0.13709184527397156
rotate_40.jpg,0.5652156472206116
rotate_50.jpg,0.5854049324989319
rotate_6.jpg,0.18845932185649872
rotate_60.jpg,0.5925012826919556
rotate_70.jpg,0.5800445079803467
rotate_8.jpg,0.2409098595380783
rotate_80.jpg,0.5886380076408386
rotate_90.jpg,0.5918208956718445
