filename,lpips_score
rotate_0.jpg,0.0
rotate_10.jpg,0.24966013431549072
rotate_12.jpg,0.2847912013530731
rotate_14.jpg,0.31415706872940063
rotate_16.jpg,0.33794453740119934
rotate_18.jpg,0.357736736536026
rotate_2.jpg,0.08679976314306259
rotate_20.jpg,0.3768559992313385
rotate_30.jpg,0.4450109004974365
rotate_4.jpg,0.12982140481472015
rotate_40.jpg,0.47822049260139465
rotate_50.jpg,0.498098760843277
rotate_6.jpg,0.16846676170825958
rotate_60.jpg,0.5203856825828552
rotate_70.jpg,0.5166513919830322
rotate_8.jpg,0.21406006813049316
rotate_80.jpg,0.533414900302887
rotate_90.jpg,0.5431339740753174
