filename,lpips_score
rotate_0.jpg,0.0
rotate_10.jpg,0.23042382299900055
rotate_12.jpg,0.2758174240589142
rotate_14.jpg,0.315885066986084
rotate_16.jpg,0.3520430028438568
rotate_18.jpg,0.38600775599479675
rotate_2.jpg,0.042212363332509995
rotate_20.jpg,0.41137662529945374
rotate_30.jpg,0.5055339932441711
rotate_4.jpg,0.08999985456466675
rotate_40.jpg,0.5705584287643433
rotate_50.jpg,0.6099802851676941
rotate_6.jpg,0.14122727513313293
rotate_60.jpg,0.640312671661377
rotate_70.jpg,0.6564873456954956
rotate_8.jpg,0.18576103448867798
rotate_80.jpg,0.673600971698761
rotate_90.jpg,0.6915862560272217
