filename,lpips_score
rotate_0.jpg,0.0
rotate_10.jpg,0.24584507942199707
rotate_12.jpg,0.2825654149055481
rotate_14.jpg,0.33100274205207825
rotate_16.jpg,0.3570297956466675
rotate_18.jpg,0.3784305453300476
rotate_2.jpg,0.0632631778717041
rotate_20.jpg,0.3995459973812103
rotate_30.jpg,0.48012015223503113
rotate_4.jpg,0.10484788566827774
rotate_40.jpg,0.5475467443466187
rotate_50.jpg,0.579517126083374
rotate_6.jpg,0.15663760900497437
rotate_60.jpg,0.6017321348190308
rotate_70.jpg,0.6255300641059875
rotate_8.jpg,0.2046118974685669
rotate_80.jpg,0.657588541507721
rotate_90.jpg,0.6714537739753723
