filename,lpips_score
rotate_0.jpg,0.0
rotate_10.jpg,0.19574211537837982
rotate_12.jpg,0.23316413164138794
rotate_14.jpg,0.2646329700946808
rotate_16.jpg,0.29275500774383545
rotate_18.jpg,0.3175881803035736
rotate_2.jpg,0.0384867861866951
rotate_20.jpg,0.3428095877170563
rotate_30.jpg,0.4199180006980896
rotate_4.jpg,0.07613407075405121
rotate_40.jpg,0.4759930372238159
rotate_50.jpg,0.49404531717300415
rotate_6.jpg,0.1203102320432663
rotate_60.jpg,0.510654091835022
rotate_70.jpg,0.5328767895698547
rotate_8.jpg,0.16033194959163666
rotate_80.jpg,0.545156717300415
rotate_90.jpg,0.5625201463699341
