filename,lpips_score
rotate_0.jpg,0.0
rotate_10.jpg,0.2696344554424286
rotate_12.jpg,0.31366223096847534
rotate_14.jpg,0.3463653326034546
rotate_16.jpg,0.3816043734550476
rotate_18.jpg,0.41000068187713623
rotate_2.jpg,0.06609555333852768
rotate_20.jpg,0.4277750551700592
rotate_30.jpg,0.5059492588043213
rotate_4.jpg,0.1183236837387085
rotate_40.jpg,0.5418241620063782
rotate_50.jpg,0.5568796396255493
rotate_6.jpg,0.17408879101276398
rotate_60.jpg,0.5588536262512207
rotate_70.jpg,0.5811797976493835
rotate_8.jpg,0.2239067256450653
rotate_80.jpg,0.5858628749847412
rotate_90.jpg,0.5966612696647644
