filename,lpips_score
rotate_0.jpg,0.0
rotate_10.jpg,0.29703259468078613
rotate_12.jpg,0.3282783031463623
rotate_14.jpg,0.3555050492286682
rotate_16.jpg,0.3748674690723419
rotate_18.jpg,0.3921966850757599
rotate_2.jpg,0.07098656892776489
rotate_20.jpg,0.41105568408966064
rotate_30.jpg,0.4636412560939789
rotate_4.jpg,0.1370934247970581
rotate_40.jpg,0.5032298564910889
rotate_50.jpg,0.512201189994812
rotate_6.jpg,0.20557528734207153
rotate_60.jpg,0.5088459849357605
rotate_70.jpg,0.5319578051567078
rotate_8.jpg,0.2583959996700287
rotate_80.jpg,0.5399523973464966
rotate_90.jpg,0.5534155964851379
