filename,lpips_score
rotate_0.jpg,0.0
rotate_10.jpg,0.28887537121772766
rotate_12.jpg,0.33197706937789917
rotate_14.jpg,0.3682260811328888
rotate_16.jpg,0.3986254036426544
rotate_18.jpg,0.4198712706565857
rotate_2.jpg,0.07428371906280518
rotate_20.jpg,0.4440079629421234
rotate_30.jpg,0.5044425129890442
rotate_4.jpg,0.1243443414568901
rotate_40.jpg,0.5625920295715332
rotate_50.jpg,0.5961434841156006
rotate_6.jpg,0.18297775089740753
rotate_60.jpg,0.6067501306533813
rotate_70.jpg,0.6111023426055908
rotate_8.jpg,0.23652075231075287
rotate_80.jpg,0.6174350380897522
rotate_90.jpg,0.6172559857368469
