filename,lpips_score
rotate_0.jpg,0.0
rotate_10.jpg,0.3236710727214813
rotate_12.jpg,0.3607717752456665
rotate_14.jpg,0.3944776654243469
rotate_16.jpg,0.42406249046325684
rotate_18.jpg,0.4492782950401306
rotate_2.jpg,0.09727807343006134
rotate_20.jpg,0.46672630310058594
rotate_30.jpg,0.5269558429718018
rotate_4.jpg,0.16261018812656403
rotate_40.jpg,0.5418393611907959
rotate_50.jpg,0.5490357875823975
rotate_6.jpg,0.22510398924350739
rotate_60.jpg,0.5391194224357605
rotate_70.jpg,0.5353214144706726
rotate_8.jpg,0.2718070149421692
rotate_80.jpg,0.5244431495666504
rotate_90.jpg,0.5288134217262268
