angle,decoded,success,attack_type,can_decode_clean,first_failure,last_success,threshold,lpips_score
clean,qingquan,True,clean,True,,,,
0,qingquan,True,rotate,True,,0.0,0.0,0.0
2,[UTF-8 Error] UnicodeDeco,False,rotate,True,2.0,0.0,2.0,0.0409393943846225
4,[UTF-8 Error] UnicodeDeco,False,rotate,True,2.0,0.0,4.0,0.0848748832941055
6,[UTF-8 Error] UnicodeDeco,False,rotate,True,2.0,0.0,6.0,0.1313022077083587
8,[UTF-8 Error] UnicodeDeco,False,rotate,True,2.0,0.0,8.0,0.1787649095058441
10,[UTF-8 Error] UnicodeDeco,False,rotate,True,2.0,0.0,10.0,0.222709834575653
12,[UTF-8 Error] UnicodeDeco,False,rotate,True,2.0,0.0,12.0,0.2575044333934784
14,[UTF-8 Error] UnicodeDeco,False,rotate,True,2.0,0.0,14.0,0.2984874844551086
16,[UTF-8 Error] UnicodeDeco,False,rotate,True,2.0,0.0,16.0,0.3302924633026123
18,[UTF-8 Error] UnicodeDeco,False,rotate,True,2.0,0.0,18.0,0.3598172664642334
