angle,decoded,success,attack_type,can_decode_clean,first_failure,last_success,threshold,lpips_score
clean,qingquan,True,clean,True,,,,
0,qingquan,True,rotate,True,,0.0,0.0,0.0
2,[UTF-8 Error] UnicodeDeco,False,rotate,True,2.0,0.0,2.0,0.0422123633325099
4,[UTF-8 Error] UnicodeDeco,False,rotate,True,2.0,0.0,4.0,0.0899998545646667
6,[UTF-8 Error] UnicodeDeco,False,rotate,True,2.0,0.0,6.0,0.1412272751331329
8,[UTF-8 Error] UnicodeDeco,False,rotate,True,2.0,0.0,8.0,0.1857610344886779
10,[UTF-8 Error] UnicodeDeco,False,rotate,True,2.0,0.0,10.0,0.2304238229990005
12,[UTF-8 Error] UnicodeDeco,False,rotate,True,2.0,0.0,12.0,0.2758174240589142
14,[UTF-8 Error] UnicodeDeco,False,rotate,True,2.0,0.0,14.0,0.315885066986084
16,[UTF-8 Error] UnicodeDeco,False,rotate,True,2.0,0.0,16.0,0.3520430028438568
18,[UTF-8 Error] UnicodeDeco,False,rotate,True,2.0,0.0,18.0,0.3860077559947967
