angle,decoded,success,attack_type,can_decode_clean,first_failure,last_success,threshold,lpips_score
clean,qingquan,True,clean,True,,,,
0,qingquan,True,rotate,True,,0.0,0.0,0.0
2,[UTF-8 Error] UnicodeDeco,False,rotate,True,2.0,0.0,2.0,0.0709865689277648
4,[UTF-8 Error] UnicodeDeco,False,rotate,True,2.0,0.0,4.0,0.1370934247970581
6,[UTF-8 Error] UnicodeDeco,False,rotate,True,2.0,0.0,6.0,0.2055752873420715
8,[UTF-8 Error] UnicodeDeco,False,rotate,True,2.0,0.0,8.0,0.2583959996700287
10,[UTF-8 Error] UnicodeDeco,False,rotate,True,2.0,0.0,10.0,0.2970325946807861
12,[UTF-8 Error] UnicodeDeco,False,rotate,True,2.0,0.0,12.0,0.3282783031463623
14,[UTF-8 Error] UnicodeDeco,False,rotate,True,2.0,0.0,14.0,0.3555050492286682
16,[UTF-8 Error] UnicodeDeco,False,rotate,True,2.0,0.0,16.0,0.3748674690723419
18,[UTF-8 Error] UnicodeDeco,False,rotate,True,2.0,0.0,18.0,0.3921966850757599
