angle,decoded,success,attack_type,can_decode_clean,first_failure,last_success,threshold,lpips_score
clean,qingquan,True,clean,True,,,,
0,qingquan,True,rotate,True,,0.0,0.0,0.0
2,[UTF-8 Error] UnicodeDeco,False,rotate,True,2.0,0.0,2.0,0.0333992317318916
4,[UTF-8 Error] UnicodeDeco,False,rotate,True,2.0,0.0,4.0,0.0760746300220489
6,[UTF-8 Error] UnicodeDeco,False,rotate,True,2.0,0.0,6.0,0.117504209280014
8,[UTF-8 Error] UnicodeDeco,False,rotate,True,2.0,0.0,8.0,0.1571127921342849
10,[UTF-8 Error] UnicodeDeco,False,rotate,True,2.0,0.0,10.0,0.1983073204755783
12,[UTF-8 Error] UnicodeDeco,False,rotate,True,2.0,0.0,12.0,0.238820418715477
14,[UTF-8 Error] UnicodeDeco,False,rotate,True,2.0,0.0,14.0,0.2721185982227325
16,[UTF-8 Error] UnicodeDeco,False,rotate,True,2.0,0.0,16.0,0.3005546331405639
18,[UTF-8 Error] UnicodeDeco,False,rotate,True,2.0,0.0,18.0,0.3274044394493103
