"std_dev","decoded","success","attack_type","can_decode_clean","first_failure","last_success"
"clean","qing",True,"clean",True,"",""
0,"qing",True,"noise",True,"",0
5,"qing",True,"noise",True,"",5
10,"qing",True,"noise",True,"",10
15,"qing",True,"noise",True,"",15
20,"qing",True,"noise",True,"",20
25,"sijg",False,"noise",True,25,20
30,"sijg",False,"noise",True,25,20
35,"qinf",False,"noise",True,25,20
40,"qil'",False,"noise",True,25,20
45,"qIng",False,"noise",True,25,20
50,"[UTF-8 Error] UnicodeDeco",False,"noise",True,25,20
