"angle","decoded","success","attack_type","can_decode_clean","first_failure","last_success"
"clean","qi~gquan",False,"clean",False,"",""
0,"qi~gquan",False,"rotate",False,0,""
2,"[UTF-8 Error] UnicodeDeco",False,"rotate",False,0,""
4,"[UTF-8 Error] UnicodeDeco",False,"rotate",False,0,""
6,"[UTF-8 Error] UnicodeDeco",False,"rotate",False,0,""
8,"[UTF-8 Error] UnicodeDeco",False,"rotate",False,0,""
10,"[UTF-8 Error] UnicodeDeco",False,"rotate",False,0,""
12,"[UTF-8 Error] UnicodeDeco",False,"rotate",False,0,""
14,"[UTF-8 Error] UnicodeDeco",False,"rotate",False,0,""
16,"[UTF-8 Error] UnicodeDeco",False,"rotate",False,0,""
18,"[UTF-8 Error] UnicodeDeco",False,"rotate",False,0,""
