scale,decoded,success,attack_type,can_decode_clean,first_failure,last_success,threshold,lpips_score
clean,qingquan,True,clean,True,,,,
1.0,qingquan,True,resize,True,,1.0,1.0,0.0
0.9,qingquan,True,resize,True,,0.9,0.9,0.0001022799697238
0.8,,False,resize,True,0.8,0.9,0.8,0.0001109276126953
0.7,,False,resize,True,0.8,0.9,0.7,0.0001176578371087
0.6,,False,resize,True,0.8,0.9,0.6,0.0001510760048404
0.5,,False,resize,True,0.8,0.9,0.5,0.0001506781263742
0.4,,False,resize,True,0.8,0.9,0.4,0.0002572878438513
0.3,,False,resize,True,0.8,0.9,0.3,0.0004434548609424
0.2,,False,resize,True,0.8,0.9,0.2,0.0012433747760951
0.1,,False,resize,True,0.8,0.9,0.1,0.0125601412728428
