scale,decoded,success,attack_type,can_decode_clean,first_failure,last_success,threshold,lpips_score
clean,qingquan,True,clean,True,,,,
1.0,qingquan,True,resize,True,,1.0,1.0,0.0
0.9,,False,resize,True,0.9,1.0,0.9,6.000346184009686e-05
0.8,,False,resize,True,0.9,1.0,0.8,6.467760249506682e-05
0.7,,False,resize,True,0.9,1.0,0.7,7.586910214740783e-05
0.6,,False,resize,True,0.9,1.0,0.6,9.812571079237388e-05
0.5,,False,resize,True,0.9,1.0,0.5,9.91367778624408e-05
0.4,,False,resize,True,0.9,1.0,0.4,0.0001589069725014
0.3,,False,resize,True,0.9,1.0,0.3,0.0003119091270491
0.2,,False,resize,True,0.9,1.0,0.2,0.0008635927224531
0.1,,False,resize,True,0.9,1.0,0.1,0.0086661828681826
