scale,decoded,success,attack_type,can_decode_clean,first_failure,last_success,threshold,lpips_score
clean,qingquan,True,clean,True,,,,
1.0,qingquan,True,resize,True,,1.0,1.0,0.0
0.9,qingquan,True,resize,True,,0.9,0.9,0.0001030441053444
0.8,qingquan,True,resize,True,,0.8,0.8,0.0001107447023969
0.7,qingquan,True,resize,True,,0.7,0.7,0.0001078181230695
0.6, ,False,resize,True,0.6,0.7,0.6,0.0001286341284867
0.5,qingquan,True,resize,True,0.6,0.5,0.5,0.0001145564892794
0.4,,False,resize,True,0.6,0.5,0.4,0.0001901502400869
0.3,,False,resize,True,0.6,0.5,0.3,0.0002645596105139
0.2,,False,resize,True,0.6,0.5,0.2,0.0004363502375781
0.1,,False,resize,True,0.6,0.5,0.1,0.0020720842294394
