scale,decoded,success,attack_type,can_decode_clean,first_failure,last_success,threshold,lpips_score
clean,qingquan,True,clean,True,,,,
1.0,qingquan,True,resize,True,,1.0,1.0,0.0
0.9,qingquan,True,resize,True,,0.9,0.9,2.6205168978776783e-05
0.8,qingquan,True,resize,True,,0.8,0.8,2.903969289036468e-05
0.7,qingquan,True,resize,True,,0.7,0.7,3.1105220841709524e-05
0.6,qingquan,True,resize,True,,0.6,0.6,3.3970507502090186e-05
0.5,qingquan,True,resize,True,,0.5,0.5,4.088283458258957e-05
0.4,,False,resize,True,0.4,0.5,0.4,6.46580447209999e-05
0.3,,False,resize,True,0.4,0.5,0.3,0.0001468988775741
0.2,,False,resize,True,0.4,0.5,0.2,0.0005605711485259
0.1,,False,resize,True,0.4,0.5,0.1,0.0085242856293916
