"alpha","decoded","success","attack_type","can_decode_clean","first_failure","last_success"
"clean","qing",True,"clean",True,"",""
0.0,"qing",True,"overlay",True,"",0.0
0.1,"qing",True,"overlay",True,"",0.1
0.2,"qing",True,"overlay",True,"",0.2
0.3,"sing",False,"overlay",True,0.3,0.2
0.4,"sin'",False,"overlay",True,0.3,0.2
0.5,"sin&",False,"overlay",True,0.3,0.2
0.6,"sij&",False,"overlay",True,0.3,0.2
0.7,"saJ&",False,"overlay",True,0.3,0.2
0.8,"3AJ&",False,"overlay",True,0.3,0.2
0.9,"7QB",False,"overlay",True,0.3,0.2
1.0,"[UTF-8 Error] UnicodeDeco",False,"overlay",True,0.3,0.2
