jpeg_quality,decoded,success,attack_type,can_decode_clean,first_failure,last_success,threshold,lpips_score
clean,qingquan,True,clean,True,,,,
100,qingquan,True,jpeg,True,,100.0,100.0,0.0002345759130548
90,qingquan,True,jpeg,True,,90.0,90.0,0.0014742163475602
80,qingquan,True,jpeg,True,,80.0,80.0,0.0019566221162676
70,qingquan,True,jpeg,True,,70.0,70.0,0.0038602231070399
60,qingquan,True,jpeg,True,,60.0,60.0,0.0085138529539108
50,,False,jpeg,True,50.0,60.0,50.0,0.0142808770760893
40,,False,jpeg,True,50.0,60.0,40.0,0.0152356317266821
30,,False,jpeg,True,50.0,60.0,30.0,0.0222259275615215
20,,False,jpeg,True,50.0,60.0,20.0,0.0345371179282665
10,,False,jpeg,True,50.0,60.0,10.0,0.0930491760373115
