jpeg_quality,decoded,success,attack_type,can_decode_clean,first_failure,last_success,threshold,lpips_score
clean,qingquan,True,clean,True,,,,
100,qingquan,True,jpeg,True,,100.0,100.0,0.0006753659108653
90,qingquan,True,jpeg,True,,90.0,90.0,0.0011251061223447
80,qingquan,True,jpeg,True,,80.0,80.0,0.0017710882239043
70,qingquan,True,jpeg,True,,70.0,70.0,0.0021632241550832
60,qi.gquan,False,jpeg,True,60.0,70.0,60.0,0.0030964519828557
50,[UTF-8 Error] UnicodeDeco,False,jpeg,True,60.0,70.0,50.0,0.004378736950457
40,08,False,jpeg,True,60.0,70.0,40.0,0.0047439387999475
30,[UTF-8 Error] UnicodeDeco,False,jpeg,True,60.0,70.0,30.0,0.0086269248276948
20,,False,jpeg,True,60.0,70.0,20.0,0.0138267930597066
10,,False,jpeg,True,60.0,70.0,10.0,0.0391632840037345
