filename,lpips_score
rotate_0.jpg,0.0
rotate_10.jpg,0.19304975867271423
rotate_12.jpg,0.2321898639202118
rotate_14.jpg,0.264996737241745
rotate_16.jpg,0.29294872283935547
rotate_18.jpg,0.32019636034965515
rotate_2.jpg,0.031239310279488564
rotate_20.jpg,0.3459969758987427
rotate_30.jpg,0.44552046060562134
rotate_4.jpg,0.07275059819221497
rotate_40.jpg,0.5027795433998108
rotate_50.jpg,0.5384459495544434
rotate_6.jpg,0.11200924962759018
rotate_60.jpg,0.546869158744812
rotate_70.jpg,0.5461483597755432
rotate_8.jpg,0.15161459147930145
rotate_80.jpg,0.5374741554260254
rotate_90.jpg,0.5198861360549927
