filename,lpips_score
rotate_0.jpg,0.0
rotate_10.jpg,0.19276949763298035
rotate_12.jpg,0.23013317584991455
rotate_14.jpg,0.26241230964660645
rotate_16.jpg,0.29075708985328674
rotate_18.jpg,0.31546640396118164
rotate_2.jpg,0.03649938106536865
rotate_20.jpg,0.34024032950401306
rotate_30.jpg,0.4165958762168884
rotate_4.jpg,0.07345910370349884
rotate_40.jpg,0.47277119755744934
rotate_50.jpg,0.4914681017398834
rotate_6.jpg,0.11827981472015381
rotate_60.jpg,0.506722092628479
rotate_70.jpg,0.5283851623535156
rotate_8.jpg,0.15773318707942963
rotate_80.jpg,0.542273759841919
rotate_90.jpg,0.5569590926170349
