filename,lpips_score
rotate_0.jpg,0.0
rotate_10.jpg,0.15786796808242798
rotate_12.jpg,0.18521180748939514
rotate_14.jpg,0.208637997508049
rotate_16.jpg,0.2293306440114975
rotate_18.jpg,0.2523563504219055
rotate_2.jpg,0.03863852471113205
rotate_20.jpg,0.26330071687698364
rotate_30.jpg,0.3223958909511566
rotate_4.jpg,0.06735333800315857
rotate_40.jpg,0.3651042580604553
rotate_50.jpg,0.40121740102767944
rotate_6.jpg,0.09615667909383774
rotate_60.jpg,0.42917999625205994
rotate_70.jpg,0.45324331521987915
rotate_8.jpg,0.1277843564748764
rotate_80.jpg,0.4737299084663391
rotate_90.jpg,0.4980412721633911
