filename,lpips_score
rotate_0.jpg,0.0
rotate_10.jpg,0.2672390639781952
rotate_12.jpg,0.31291523575782776
rotate_14.jpg,0.3485587239265442
rotate_16.jpg,0.38211461901664734
rotate_18.jpg,0.4135875701904297
rotate_2.jpg,0.053165413439273834
rotate_20.jpg,0.43861180543899536
rotate_30.jpg,0.5411703586578369
rotate_4.jpg,0.11081700026988983
rotate_40.jpg,0.5842127203941345
rotate_50.jpg,0.6170880794525146
rotate_6.jpg,0.16554749011993408
rotate_60.jpg,0.6430421471595764
rotate_70.jpg,0.659358561038971
rotate_8.jpg,0.2218492031097412
rotate_80.jpg,0.682467520236969
rotate_90.jpg,0.6784300804138184
