filename,lpips_score
rotate_0.jpg,0.0
rotate_10.jpg,0.2421724796295166
rotate_12.jpg,0.2775188088417053
rotate_14.jpg,0.3080969452857971
rotate_16.jpg,0.3333069980144501
rotate_18.jpg,0.349414587020874
rotate_2.jpg,0.08247238397598267
rotate_20.jpg,0.3676234781742096
rotate_30.jpg,0.4326708912849426
rotate_4.jpg,0.12438274919986725
rotate_40.jpg,0.4647582769393921
rotate_50.jpg,0.485687255859375
rotate_6.jpg,0.16107267141342163
rotate_60.jpg,0.5085541605949402
rotate_70.jpg,0.5071658492088318
rotate_8.jpg,0.20811428129673004
rotate_80.jpg,0.5235736966133118
rotate_90.jpg,0.5333825349807739
