filename,lpips_score
rotate_0.jpg,0.0
rotate_10.jpg,0.3089679181575775
rotate_12.jpg,0.35999372601509094
rotate_14.jpg,0.4034072756767273
rotate_16.jpg,0.4321697950363159
rotate_18.jpg,0.46592509746551514
rotate_2.jpg,0.06709841638803482
rotate_20.jpg,0.49615174531936646
rotate_30.jpg,0.566801905632019
rotate_4.jpg,0.12510982155799866
rotate_40.jpg,0.6141695976257324
rotate_50.jpg,0.6301152110099792
rotate_6.jpg,0.1875646561384201
rotate_60.jpg,0.6376135349273682
rotate_70.jpg,0.6346694827079773
rotate_8.jpg,0.2490561604499817
rotate_80.jpg,0.6245333552360535
rotate_90.jpg,0.609050452709198
