filename,lpips_score
rotate_0.jpg,0.0
rotate_10.jpg,0.26693934202194214
rotate_12.jpg,0.31040775775909424
rotate_14.jpg,0.34499847888946533
rotate_16.jpg,0.37867018580436707
rotate_18.jpg,0.4081774652004242
rotate_2.jpg,0.06514347344636917
rotate_20.jpg,0.42678284645080566
rotate_30.jpg,0.5046859979629517
rotate_4.jpg,0.11566399782896042
rotate_40.jpg,0.5375769734382629
rotate_50.jpg,0.5537143349647522
rotate_6.jpg,0.17155633866786957
rotate_60.jpg,0.555865466594696
rotate_70.jpg,0.5789813995361328
rotate_8.jpg,0.22202472388744354
rotate_80.jpg,0.5823569297790527
rotate_90.jpg,0.5936733484268188
