filename,lpips_score
rotate_0.jpg,0.0
rotate_10.jpg,0.22616173326969147
rotate_12.jpg,0.2723260223865509
rotate_14.jpg,0.31176766753196716
rotate_16.jpg,0.34918415546417236
rotate_18.jpg,0.38305890560150146
rotate_2.jpg,0.03989269584417343
rotate_20.jpg,0.4083080589771271
rotate_30.jpg,0.5050677061080933
rotate_4.jpg,0.08596973121166229
rotate_40.jpg,0.5662391781806946
rotate_50.jpg,0.6053560972213745
rotate_6.jpg,0.1370907425880432
rotate_60.jpg,0.6374896764755249
rotate_70.jpg,0.6541770696640015
rotate_8.jpg,0.18172428011894226
rotate_80.jpg,0.6708492636680603
rotate_90.jpg,0.6892873644828796
