filename,lpips_score
rotate_0.jpg,0.0
rotate_10.jpg,0.21603648364543915
rotate_12.jpg,0.2504603862762451
rotate_14.jpg,0.2905944585800171
rotate_16.jpg,0.3211832046508789
rotate_18.jpg,0.3505955934524536
rotate_2.jpg,0.03876975551247597
rotate_20.jpg,0.3811609447002411
rotate_30.jpg,0.473406583070755
rotate_4.jpg,0.08092178404331207
rotate_40.jpg,0.5244794487953186
rotate_50.jpg,0.550159752368927
rotate_6.jpg,0.1268996298313141
rotate_60.jpg,0.5663257837295532
rotate_70.jpg,0.5807642936706543
rotate_8.jpg,0.17363055050373077
rotate_80.jpg,0.5835493803024292
rotate_90.jpg,0.5832729339599609
