filename,lpips_score
rotate_0.jpg,0.0
rotate_10.jpg,0.3243129849433899
rotate_12.jpg,0.360355943441391
rotate_14.jpg,0.39491650462150574
rotate_16.jpg,0.42495614290237427
rotate_18.jpg,0.4501672089099884
rotate_2.jpg,0.09691351652145386
rotate_20.jpg,0.46683332324028015
rotate_30.jpg,0.5275702476501465
rotate_4.jpg,0.16226495802402496
rotate_40.jpg,0.5423690676689148
rotate_50.jpg,0.5492731332778931
rotate_6.jpg,0.22521653771400452
rotate_60.jpg,0.5399753451347351
rotate_70.jpg,0.5355498790740967
rotate_8.jpg,0.27273526787757874
rotate_80.jpg,0.523865818977356
rotate_90.jpg,0.5295553207397461
