filename,lpips_score
rotate_0.jpg,0.0
rotate_10.jpg,0.29457712173461914
rotate_12.jpg,0.327335387468338
rotate_14.jpg,0.3542892634868622
rotate_16.jpg,0.3734992742538452
rotate_18.jpg,0.39033836126327515
rotate_2.jpg,0.07023079693317413
rotate_20.jpg,0.4096948504447937
rotate_30.jpg,0.46197718381881714
rotate_4.jpg,0.13478726148605347
rotate_40.jpg,0.5021141171455383
rotate_50.jpg,0.5097082853317261
rotate_6.jpg,0.20386245846748352
rotate_60.jpg,0.5071165561676025
rotate_70.jpg,0.5302184820175171
rotate_8.jpg,0.25591716170310974
rotate_80.jpg,0.5380750894546509
rotate_90.jpg,0.5519691705703735
