filename,lpips_score
rotate_0.jpg,0.0
rotate_10.jpg,0.2360796183347702
rotate_12.jpg,0.2721436023712158
rotate_14.jpg,0.3175675570964813
rotate_16.jpg,0.34314361214637756
rotate_18.jpg,0.364525705575943
rotate_2.jpg,0.057147201150655746
rotate_20.jpg,0.38777750730514526
rotate_30.jpg,0.46888434886932373
rotate_4.jpg,0.09594256430864334
rotate_40.jpg,0.539234459400177
rotate_50.jpg,0.5727754831314087
rotate_6.jpg,0.1469825655221939
rotate_60.jpg,0.5992728471755981
rotate_70.jpg,0.6216583251953125
rotate_8.jpg,0.19391097128391266
rotate_80.jpg,0.6519898176193237
rotate_90.jpg,0.6668871641159058
