filename,lpips_score
rotate_0.jpg,0.0
rotate_10.jpg,0.2881060242652893
rotate_12.jpg,0.329750120639801
rotate_14.jpg,0.362875759601593
rotate_16.jpg,0.3882896304130554
rotate_18.jpg,0.42116832733154297
rotate_2.jpg,0.0776546448469162
rotate_20.jpg,0.4425075650215149
rotate_30.jpg,0.5247642993927002
rotate_4.jpg,0.13646189868450165
rotate_40.jpg,0.5664324760437012
rotate_50.jpg,0.5855948328971863
rotate_6.jpg,0.18752853572368622
rotate_60.jpg,0.5936629772186279
rotate_70.jpg,0.5813467502593994
rotate_8.jpg,0.24030792713165283
rotate_80.jpg,0.5899141430854797
rotate_90.jpg,0.5923158526420593
