filename,lpips_score
rotate_0.jpg,0.0
rotate_10.jpg,0.35434556007385254
rotate_12.jpg,0.4167136251926422
rotate_14.jpg,0.45791319012641907
rotate_16.jpg,0.4914964735507965
rotate_18.jpg,0.5176531672477722
rotate_2.jpg,0.09789670258760452
rotate_20.jpg,0.5341911315917969
rotate_30.jpg,0.6299260854721069
rotate_4.jpg,0.16544224321842194
rotate_40.jpg,0.6756696701049805
rotate_50.jpg,0.6767531633377075
rotate_6.jpg,0.24191509187221527
rotate_60.jpg,0.6902934312820435
rotate_70.jpg,0.6771407723426819
rotate_8.jpg,0.3003251552581787
rotate_80.jpg,0.6915268301963806
rotate_90.jpg,0.7029137015342712
