filename,lpips_score
rotate_0.jpg,0.0
rotate_10.jpg,0.281777024269104
rotate_12.jpg,0.3235726058483124
rotate_14.jpg,0.3626915216445923
rotate_16.jpg,0.3920353651046753
rotate_18.jpg,0.4144182503223419
rotate_2.jpg,0.07070507109165192
rotate_20.jpg,0.4372785687446594
rotate_30.jpg,0.4977272152900696
rotate_4.jpg,0.11742793768644333
rotate_40.jpg,0.5556308627128601
rotate_50.jpg,0.5866706967353821
rotate_6.jpg,0.1759493052959442
rotate_60.jpg,0.6029914021492004
rotate_70.jpg,0.6059975624084473
rotate_8.jpg,0.2293367236852646
rotate_80.jpg,0.6111664772033691
rotate_90.jpg,0.6110349893569946
