brightness_factor,decoded,success,attack_type,can_decode_clean,first_failure,last_success,threshold,lpips_score
clean,qing,True,clean,True,,,,
1.0,qing,True,brightness,True,,1.0,1.0,0.0
1.2,qing,True,brightness,True,,1.2,1.2,0.0256393775343894
1.4,qing,True,brightness,True,,1.4,1.4,0.0954238697886467
1.6,qing,True,brightness,True,,1.6,1.6,0.1393963694572448
1.8,qing,True,brightness,True,,1.8,1.8,0.1720208525657653
2.0,qIng,False,brightness,True,2.0,1.8,2.0,0.2008683085441589
2.2,sIng,False,brightness,True,2.0,1.8,2.2,0.2240328192710876
2.4,sIng,False,brightness,True,2.0,1.8,2.4,0.2451790273189544
2.6,sIng,False,brightness,True,2.0,1.8,2.6,0.2667217254638672
2.8,sAng,False,brightness,True,2.0,1.8,2.8,0.2859562933444977
3.0,3Ang,False,brightness,True,2.0,1.8,3.0,0.3040609061717987
