brightness_factor,decoded,success,attack_type,can_decode_clean,first_failure,last_success,threshold,lpips_score
clean,qing,True,clean,True,,,,
1.0,qing,True,brightness,True,,1.0,1.0,0.0
1.2,qing,True,brightness,True,,1.2,1.2,0.0129150208085775
1.4,qing,True,brightness,True,,1.4,1.4,0.0408333539962768
1.6,qing,True,brightness,True,,1.6,1.6,0.0739108920097351
1.8,qing,True,brightness,True,,1.8,1.8,0.1081290617585182
2.0,qing,True,brightness,True,,2.0,2.0,0.1434137970209121
2.2,qing,True,brightness,True,,2.2,2.2,0.1764558106660843
2.4,qing,True,brightness,True,,2.4,2.4,0.21043461561203
2.6,qing,True,brightness,True,,2.6,2.6,0.2428174018859863
2.8,qing,True,brightness,True,,2.8,2.8,0.2718744575977325
3.0,qIng,False,brightness,True,3.0,2.8,3.0,0.3013242185115814
