brightness_factor,decoded,success,attack_type,can_decode_clean,first_failure,last_success,threshold,lpips_score
clean,qing,True,clean,True,,,,
1.0,qing,True,brightness,True,,1.0,1.0,0.0
1.2,qing,True,brightness,True,,1.2,1.2,0.0294214487075805
1.4,qing,True,brightness,True,,1.4,1.4,0.0893365517258644
1.6,qing,True,brightness,True,,1.6,1.6,0.1469703316688537
1.8,qing,True,brightness,True,,1.8,1.8,0.2088704705238342
2.0,qing,True,brightness,True,,2.0,2.0,0.2853651642799377
2.2,qing,True,brightness,True,,2.2,2.2,0.3528479039669037
2.4,sin',False,brightness,True,2.4,2.2,2.4,0.4131714701652527
2.6,sIn',False,brightness,True,2.4,2.2,2.6,0.4601697921752929
2.8,sIn',False,brightness,True,2.4,2.2,2.8,0.4978997111320495
3.0,sIn',False,brightness,True,2.4,2.2,3.0,0.5253154635429382
