mask_fraction,decoded,success,attack_type,can_decode_clean,first_failure,last_success,threshold,lpips_score
clean,qingsuan,False,clean,False,,,,
0.0,qingsuan,False,mask,False,0.0,,0.0,0.0
0.05,qingquan,True,mask,False,0.0,0.05,0.05,0.0665554031729698
0.1,qingquan,True,mask,False,0.0,0.1,0.1,0.1330942809581756
0.15,qingquan,True,mask,False,0.0,0.15,0.15,0.1895468831062317
0.2,qingquan,True,mask,False,0.0,0.2,0.2,0.272288978099823
0.25,qingquan,True,mask,False,0.0,0.25,0.25,0.3484746217727661
0.3,qh,False,mask,False,0.0,0.25,0.3,0.4147893488407135
0.35,qh,False,mask,False,0.0,0.25,0.35,0.4903769791126251
0.4,q`,False,mask,False,0.0,0.25,0.4,0.5672178268432617
0.45,q`,False,mask,False,0.0,0.25,0.45,0.628969669342041
0.5,q,False,mask,False,0.0,0.25,0.5,0.6933966875076294
0.55,q,False,mask,False,0.0,0.25,0.55,0.7389662861824036
0.6,p,False,mask,False,0.0,0.25,0.6,0.7912888526916504
0.65,p,False,mask,False,0.0,0.25,0.65,0.8238270878791809
0.7,p,False,mask,False,0.0,0.25,0.7,0.865282416343689
0.75,p,False,mask,False,0.0,0.25,0.75,0.8918166160583496
0.8,p,False,mask,False,0.0,0.25,0.8,0.9142863154411316
0.85,`,False,mask,False,0.0,0.25,0.85,0.9422727823257446
0.9,@,False,mask,False,0.0,0.25,0.9,0.9499871730804444
0.95,,False,mask,False,0.0,0.25,0.95,0.9746161103248596
1.0,,False,mask,False,0.0,0.25,1.0,1.0245082378387451
