mask_fraction,decoded,success,attack_type,can_decode_clean,first_failure,last_success,threshold,lpips_score
clean,qingquan,True,clean,True,,,,
0.0,qingquan,True,mask,True,,0.0,0.0,0.0
0.05,qingquan,True,mask,True,,0.05,0.05,0.0777520984411239
0.1,qingquan,True,mask,True,,0.1,0.1,0.1194158494472503
0.15,qingquan,True,mask,True,,0.15,0.15,0.1652135103940963
0.2,qingquan,True,mask,True,,0.2,0.2,0.2283872067928314
0.25,qingquan,True,mask,True,,0.25,0.25,0.2722634077072143
0.3,qh,False,mask,True,0.3,0.25,0.3,0.316155731678009
0.35,qh,False,mask,True,0.3,0.25,0.35,0.3650461733341217
0.4,q`,False,mask,True,0.3,0.25,0.4,0.4368423521518707
0.45,q`,False,mask,True,0.3,0.25,0.45,0.506291925907135
0.5,q,False,mask,True,0.3,0.25,0.5,0.5691438913345337
0.55,q,False,mask,True,0.3,0.25,0.55,0.6416717171669006
0.6,p,False,mask,True,0.3,0.25,0.6,0.6735326647758484
0.65,p,False,mask,True,0.3,0.25,0.65,0.7141757011413574
0.7,p,False,mask,True,0.3,0.25,0.7,0.7448874115943909
0.75,p,False,mask,True,0.3,0.25,0.75,0.7981480360031128
0.8,p,False,mask,True,0.3,0.25,0.8,0.8107032775878906
0.85,`,False,mask,True,0.3,0.25,0.85,0.8403527736663818
0.9,@,False,mask,True,0.3,0.25,0.9,0.8613983392715454
0.95,,False,mask,True,0.3,0.25,0.95,0.8904434442520142
1.0,,False,mask,True,0.3,0.25,1.0,0.9463787078857422
