mask_fraction,decoded,success,attack_type,can_decode_clean,first_failure,last_success,threshold,lpips_score
clean,qingquan,True,clean,True,,,,
0.0,qingquan,True,mask,True,,0.0,0.0,0.0
0.05,qingquan,True,mask,True,,0.05,0.05,0.1403384506702423
0.1,qingquan,True,mask,True,,0.1,0.1,0.2149293720722198
0.15,qingquan,True,mask,True,,0.15,0.15,0.2751184999942779
0.2,qingquan,True,mask,True,,0.2,0.2,0.3395500481128692
0.25,qingquan,True,mask,True,,0.25,0.25,0.3999572992324829
0.3,qh,False,mask,True,0.3,0.25,0.3,0.4592420756816864
0.35,qh,False,mask,True,0.3,0.25,0.35,0.5168374180793762
0.4,q`,False,mask,True,0.3,0.25,0.4,0.5737905502319336
0.45,q`,False,mask,True,0.3,0.25,0.45,0.6386907696723938
0.5,q,False,mask,True,0.3,0.25,0.5,0.6921454668045044
0.55,q,False,mask,True,0.3,0.25,0.55,0.7470305562019348
0.6,p,False,mask,True,0.3,0.25,0.6,0.7902806997299194
0.65,p,False,mask,True,0.3,0.25,0.65,0.8277713060379028
0.7,p,False,mask,True,0.3,0.25,0.7,0.864751935005188
0.75,p,False,mask,True,0.3,0.25,0.75,0.8950576782226562
0.8,p,False,mask,True,0.3,0.25,0.8,0.921299397945404
0.85,`,False,mask,True,0.3,0.25,0.85,0.9566517472267152
0.9,@,False,mask,True,0.3,0.25,0.9,0.973271369934082
0.95,,False,mask,True,0.3,0.25,0.95,1.005912184715271
1.0,,False,mask,True,0.3,0.25,1.0,1.0690113306045532
