mask_fraction,decoded,success,attack_type,can_decode_clean,first_failure,last_success,threshold,lpips_score
clean,qmngquqn,False,clean,False,,,,
0.0,qmngquqn,False,mask,False,0.0,,0.0,0.0
0.05,qmngquqn,False,mask,False,0.0,,0.05,0.0585016086697578
0.1,qmngquqn,False,mask,False,0.0,,0.1,0.110327735543251
0.15,qmngquqn,False,mask,False,0.0,,0.15,0.1680207848548889
0.2,qmngquqn,False,mask,False,0.0,,0.2,0.22026127576828
0.25,qmhqUqn,False,mask,False,0.0,,0.25,0.2860124707221985
0.3,ql,False,mask,False,0.0,,0.3,0.3420398533344269
0.35,qh,False,mask,False,0.0,,0.35,0.4084606468677521
0.4,q`,False,mask,False,0.0,,0.4,0.4655426740646362
0.45,q@,False,mask,False,0.0,,0.45,0.5182881951332092
0.5,q,False,mask,False,0.0,,0.5,0.5733702778816223
0.55,q,False,mask,False,0.0,,0.55,0.6120911240577698
0.6,p,False,mask,False,0.0,,0.6,0.6672120690345764
0.65,p,False,mask,False,0.0,,0.65,0.6964956521987915
0.7,p,False,mask,False,0.0,,0.7,0.7384457588195801
0.75,p,False,mask,False,0.0,,0.75,0.7648409008979797
0.8,`,False,mask,False,0.0,,0.8,0.7923892736434937
0.85,@,False,mask,False,0.0,,0.85,0.8178443908691406
0.9,,False,mask,False,0.0,,0.9,0.835858166217804
0.95,,False,mask,False,0.0,,0.95,0.8774584531784058
1.0,,False,mask,False,0.0,,1.0,0.991358995437622
