mask_fraction,decoded,success,attack_type,can_decode_clean,first_failure,last_success,threshold,lpips_score
clean,[UTF-8 Error] UnicodeDeco,False,clean,False,,,,
0.0,[UTF-8 Error] UnicodeDeco,False,mask,False,0.0,,0.0,0.0
0.05,[UTF-8 Error] UnicodeDeco,False,mask,False,0.0,,0.05,0.0691701024770736
0.1,[UTF-8 Error] UnicodeDeco,False,mask,False,0.0,,0.1,0.1251908987760543
0.15,[UTF-8 Error] UnicodeDeco,False,mask,False,0.0,,0.15,0.1649825125932693
0.2,[UTF-8 Error] UnicodeDeco,False,mask,False,0.0,,0.2,0.209291398525238
0.25,[UTF-8 Error] UnicodeDeco,False,mask,False,0.0,,0.25,0.2773431837558746
0.3,[UTF-8 Error] UnicodeDeco,False,mask,False,0.0,,0.3,0.3151630163192749
0.35,[UTF-8 Error] UnicodeDeco,False,mask,False,0.0,,0.35,0.3667963445186615
0.4,[UTF-8 Error] UnicodeDeco,False,mask,False,0.0,,0.4,0.4272957444190979
0.45,[UTF-8 Error] UnicodeDeco,False,mask,False,0.0,,0.45,0.4634195566177368
0.5,[UTF-8 Error] UnicodeDeco,False,mask,False,0.0,,0.5,0.5189948081970215
0.55,[UTF-8 Error] UnicodeDeco,False,mask,False,0.0,,0.55,0.5607662200927734
0.6,[UTF-8 Error] UnicodeDeco,False,mask,False,0.0,,0.6,0.5886676907539368
0.65,p,False,mask,False,0.0,,0.65,0.6164364814758301
0.7,p,False,mask,False,0.0,,0.7,0.644606351852417
0.75,p,False,mask,False,0.0,,0.75,0.6701766848564148
0.8,p,False,mask,False,0.0,,0.8,0.69193434715271
0.85,`,False,mask,False,0.0,,0.85,0.7170575857162476
0.9,@,False,mask,False,0.0,,0.9,0.7374037504196167
0.95,,False,mask,False,0.0,,0.95,0.7558057308197021
1.0,,False,mask,False,0.0,,1.0,0.8042808771133423
