brightness_factor,decoded,success,attack_type,can_decode_clean,first_failure,last_success,threshold,lpips_score
clean,qingquan,True,clean,True,,,,
1.0,qingquan,True,brightness,True,,1.0,1.0,0.0
1.2,,False,brightness,True,1.2,1.0,1.2,0.0476395152509212
1.4,,False,brightness,True,1.2,1.0,1.4,0.0775712132453918
1.6,,False,brightness,True,1.2,1.0,1.6,0.1040264964103698
1.8,,False,brightness,True,1.2,1.0,1.8,0.1228871122002601
2.0,,False,brightness,True,1.2,1.0,2.0,0.1362849473953247
2.2,,False,brightness,True,1.2,1.0,2.2,0.1458116471767425
2.4,,False,brightness,True,1.2,1.0,2.4,0.1540979593992233
2.6,,False,brightness,True,1.2,1.0,2.6,0.1609585583209991
2.8,,False,brightness,True,1.2,1.0,2.8,0.1679594218730926
3.0,,False,brightness,True,1.2,1.0,3.0,0.1743439584970474
