mask_fraction,decoded,success,attack_type,can_decode_clean,first_failure,last_success,threshold,lpips_score
clean,qing,True,clean,True,,,,
0.0,qing,True,mask,True,,0.0,0.0,0.0
0.05,qing,True,mask,True,,0.05,0.05,0.0663106516003608
0.1,qing,True,mask,True,,0.1,0.1,0.1341131776571273
0.15,qing,True,mask,True,,0.15,0.15,0.1905736625194549
0.2,qing,True,mask,True,,0.2,0.2,0.2755796015262604
0.25,qing,True,mask,True,,0.25,0.25,0.3540234565734863
0.3,qing,True,mask,True,,0.3,0.3,0.4208505749702453
0.35,qing,True,mask,True,,0.35,0.35,0.4966056942939758
0.4,qing,True,mask,True,,0.4,0.4,0.5753307342529297
0.45,qing,True,mask,True,,0.45,0.45,0.6342719793319702
0.5,qing,True,mask,True,,0.5,0.5,0.69875568151474
0.55,qing,True,mask,True,,0.55,0.55,0.7434930801391602
0.6,qing,True,mask,True,,0.6,0.6,0.7962967157363892
0.65,qing,True,mask,True,,0.65,0.65,0.8278109431266785
0.7,qing,True,mask,True,,0.7,0.7,0.8684298396110535
0.75,qing,True,mask,True,,0.75,0.75,0.8921776413917542
0.8,qing,True,mask,True,,0.8,0.8,0.9173237681388856
0.85,q!Ng,False,mask,True,0.85,0.8,0.85,0.9424190521240234
0.9,,False,mask,True,0.85,0.8,0.9,0.9507250189781188
0.95,,False,mask,True,0.85,0.8,0.95,0.9742510318756104
1.0,,False,mask,True,0.85,0.8,1.0,1.0252063274383545
