mask_fraction,decoded,success,attack_type,can_decode_clean,first_failure,last_success,threshold,lpips_score
clean,qing,True,clean,True,,,,
0.0,qing,True,mask,True,,0.0,0.0,0.0
0.05,qing,True,mask,True,,0.05,0.05,0.0651392638683319
0.1,qing,True,mask,True,,0.1,0.1,0.1137241721153259
0.15,qing,True,mask,True,,0.15,0.15,0.1573175489902496
0.2,qing,True,mask,True,,0.2,0.2,0.2135449349880218
0.25,qing,True,mask,True,,0.25,0.25,0.2674433588981628
0.3,qinf,False,mask,True,0.3,0.25,0.3,0.3261918127536773
0.35,qing,True,mask,True,0.3,0.35,0.35,0.3818624019622803
0.4,qinf,False,mask,True,0.3,0.35,0.4,0.4338317513465881
0.45,qing,True,mask,True,0.3,0.45,0.45,0.4801913499832153
0.5,qing,True,mask,True,0.3,0.5,0.5,0.53509521484375
0.55,q)ng,False,mask,True,0.3,0.5,0.55,0.5713052749633789
0.6,q)ng,False,mask,True,0.3,0.5,0.6,0.6396626234054565
0.65,q)*g,False,mask,True,0.3,0.5,0.65,0.6636492609977722
0.7,q(jw,False,mask,True,0.3,0.5,0.7,0.706334114074707
0.75,u(jg,False,mask,True,0.3,0.5,0.75,0.7301797270774841
0.8,q8jg,False,mask,True,0.3,0.5,0.8,0.7737303376197815
0.85,jt,False,mask,True,0.3,0.5,0.85,0.7997927665710449
0.9,(JW,False,mask,True,0.3,0.5,0.9,0.8177997469902039
0.95,A,False,mask,True,0.3,0.5,0.95,0.8760724067687988
1.0,,False,mask,True,0.3,0.5,1.0,1.0011688470840454
