mask_fraction,decoded,success,attack_type,can_decode_clean,first_failure,last_success,threshold,lpips_score
clean,qing,True,clean,True,,,,
0.0,qing,True,mask,True,,0.0,0.0,0.0
0.05,qing,True,mask,True,,0.05,0.05,0.0396889969706535
0.1,qing,True,mask,True,,0.1,0.1,0.0963051095604896
0.15,qing,True,mask,True,,0.15,0.15,0.1673100590705871
0.2,qing,True,mask,True,,0.2,0.2,0.2371139228343963
0.25,qing,True,mask,True,,0.25,0.25,0.2860861122608185
0.3,qing,True,mask,True,,0.3,0.3,0.3431819677352905
0.35,qing,True,mask,True,,0.35,0.35,0.4013488888740539
0.4,qing,True,mask,True,,0.4,0.4,0.4634467959403991
0.45,qing,True,mask,True,,0.45,0.45,0.541163980960846
0.5,qing,True,mask,True,,0.5,0.5,0.599140465259552
0.55,qing,True,mask,True,,0.55,0.55,0.6520270705223083
0.6,qing,True,mask,True,,0.6,0.6,0.7034592032432556
0.65,qing,True,mask,True,,0.65,0.65,0.7385433912277222
0.7,qang,False,mask,True,0.7,0.65,0.7,0.7692468762397766
0.75,aang,False,mask,True,0.7,0.65,0.75,0.7947750687599182
0.8,qing,True,mask,True,0.7,0.8,0.8,0.8148826360702515
0.85,qanE,False,mask,True,0.7,0.8,0.85,0.8363227844238281
0.9,`!FF,False,mask,True,0.7,0.8,0.9,0.8529735803604126
0.95,,False,mask,True,0.7,0.8,0.95,0.87482750415802
1.0,,False,mask,True,0.7,0.8,1.0,0.9362720251083374
