mask_fraction,decoded,success,attack_type,can_decode_clean,first_failure,last_success,threshold,lpips_score
clean,qing,True,clean,True,,,,
0.0,qing,True,mask,True,,0.0,0.0,0.0
0.05,qing,True,mask,True,,0.05,0.05,0.0916972979903221
0.1,qing,True,mask,True,,0.1,0.1,0.1505367308855056
0.15,qing,True,mask,True,,0.15,0.15,0.194073349237442
0.2,qing,True,mask,True,,0.2,0.2,0.2450665831565857
0.25,qing,True,mask,True,,0.25,0.25,0.3022643327713012
0.3,qing,True,mask,True,,0.3,0.3,0.3485304713249206
0.35,qing,True,mask,True,,0.35,0.35,0.4009463787078857
0.4,qing,True,mask,True,,0.4,0.4,0.4412820935249328
0.45,qing,True,mask,True,,0.45,0.45,0.4793584942817688
0.5,qing,True,mask,True,,0.5,0.5,0.5248512625694275
0.55,qing,True,mask,True,,0.55,0.55,0.5712766647338867
0.6,qing,True,mask,True,,0.6,0.6,0.6163080334663391
0.65,qing,True,mask,True,,0.65,0.65,0.6507574915885925
0.7,qing,True,mask,True,,0.7,0.7,0.6757760643959045
0.75,qing,True,mask,True,,0.75,0.75,0.7063624858856201
0.8,aing,False,mask,True,0.8,0.75,0.8,0.7208946347236633
0.85,aifg,False,mask,True,0.8,0.75,0.85,0.7413970828056335
0.9,@IBF,False,mask,True,0.8,0.75,0.9,0.7564407587051392
0.95,,False,mask,True,0.8,0.75,0.95,0.7942193746566772
1.0,,False,mask,True,0.8,0.75,1.0,0.8534609079360962
