mask_fraction,decoded,success,attack_type,can_decode_clean,first_failure,last_success,threshold,lpips_score
clean,qing,True,clean,True,,,,
0.0,qing,True,mask,True,,0.0,0.0,0.0
0.05,qing,True,mask,True,,0.05,0.05,0.057984247803688
0.1,qing,True,mask,True,,0.1,0.1,0.1097343042492866
0.15,qing,True,mask,True,,0.15,0.15,0.1671851575374603
0.2,qing,True,mask,True,,0.2,0.2,0.2202924191951751
0.25,qijg,False,mask,True,0.25,0.2,0.25,0.2852980196475982
0.3,qijg,False,mask,True,0.25,0.2,0.3,0.3409709632396698
0.35,qing,True,mask,True,0.25,0.35,0.35,0.4083855450153351
0.4,qing,True,mask,True,0.25,0.4,0.4,0.4653890132904053
0.45,qing,True,mask,True,0.25,0.45,0.45,0.5181063413619995
0.5,qijg,False,mask,True,0.25,0.45,0.5,0.5735817551612854
0.55,qyjg,False,mask,True,0.25,0.45,0.55,0.6119328737258911
0.6,qyjg,False,mask,True,0.25,0.45,0.6,0.6680910587310791
0.65,Qijg,False,mask,True,0.25,0.45,0.65,0.6972067356109619
0.7,Qing,False,mask,True,0.25,0.45,0.7,0.7395116090774536
0.75,Qijw,False,mask,True,0.25,0.45,0.75,0.765718400478363
0.8,@ixt,False,mask,True,0.25,0.45,0.8,0.7930028438568115
0.85,A9jv,False,mask,True,0.25,0.45,0.85,0.8188310861587524
0.9,@hXE,False,mask,True,0.25,0.45,0.9,0.8364287614822388
0.95,[UTF-8 Error] UnicodeDeco,False,mask,True,0.25,0.45,0.95,0.8790686130523682
1.0,,False,mask,True,0.25,0.45,1.0,0.9922915101051332
