mask_fraction,decoded,success,attack_type,can_decode_clean,first_failure,last_success,threshold,lpips_score
clean,qingquan,True,clean,True,,,,
0.0,qingquan,True,mask,True,,0.0,0.0,0.0
0.1,qingquan,True,mask,True,,0.1,0.1,0.1147788390517234
0.2,qingquan,True,mask,True,,0.2,0.2,0.2384264171123504
0.3,qingquan,True,mask,True,,0.3,0.3,0.3581900000572204
0.4,qingquan,True,mask,True,,0.4,0.4,0.4698398113250732
0.5,,False,mask,True,0.5,0.4,0.5,0.562863826751709
0.6,,False,mask,True,0.5,0.4,0.6,0.6693823337554932
0.7,,False,mask,True,0.5,0.4,0.7,0.7345679998397827
0.8,,False,mask,True,0.5,0.4,0.8,0.7959188222885132
