mask_fraction,decoded,success,attack_type,can_decode_clean,first_failure,last_success,threshold,lpips_score
clean,qingquan,True,clean,True,,,,
0.0,qingquan,True,mask,True,,0.0,0.0,0.0
0.1,qingquan,True,mask,True,,0.1,0.1,0.2219631969928741
0.2,qingquan,True,mask,True,,0.2,0.2,0.36106938123703
0.3,qingquan,True,mask,True,,0.3,0.3,0.476065456867218
0.4,qingquan,True,mask,True,,0.4,0.4,0.5990572571754456
0.5,`qUAN,False,mask,True,0.5,0.4,0.5,0.6858335733413696
0.6,,False,mask,True,0.5,0.4,0.6,0.7754172682762146
0.7,,False,mask,True,0.5,0.4,0.7,0.8308533430099487
0.8,,False,mask,True,0.5,0.4,0.8,0.8808889389038086
