mask_fraction,decoded,success,attack_type,can_decode_clean,first_failure,last_success,threshold,lpips_score
clean,qingquan,True,clean,True,,,,
0.0,qingquan,True,mask,True,,0.0,0.0,0.0
0.1,qingquan,True,mask,True,,0.1,0.1,0.1231880187988281
0.2,qingquan,True,mask,True,,0.2,0.2,0.2139744907617569
0.3,qingquan,True,mask,True,,0.3,0.3,0.3208316266536712
0.4,qingquan,True,mask,True,,0.4,0.4,0.447064459323883
0.5,``ff`d@f,False,mask,True,0.5,0.4,0.5,0.5388022065162659
0.6,,False,mask,True,0.5,0.4,0.6,0.6465648412704468
0.7,,False,mask,True,0.5,0.4,0.7,0.7088779807090759
0.8,,False,mask,True,0.5,0.4,0.8,0.7706207633018494
