mask_fraction,decoded,success,attack_type,can_decode_clean,first_failure,last_success,threshold,lpips_score
clean,qingquan,True,clean,True,,,,
0.0,qingquan,True,mask,True,,0.0,0.0,0.0
0.1,qingquan,True,mask,True,,0.1,0.1,0.1245265305042266
0.2,qingquan,True,mask,True,,0.2,0.2,0.2340763509273529
0.3,qingquan,True,mask,True,,0.3,0.3,0.333710640668869
0.4,qingquan,True,mask,True,,0.4,0.4,0.4536163806915283
0.5,qingquan,True,mask,True,,0.5,0.5,0.5642603635787964
0.6,,False,mask,True,0.6,0.5,0.6,0.6656811237335205
0.7,,False,mask,True,0.6,0.5,0.7,0.7605215907096863
0.8,,False,mask,True,0.6,0.5,0.8,0.8240570425987244
