mask_fraction,decoded,success,attack_type,can_decode_clean,first_failure,last_success,threshold,lpips_score
clean,qingquan,True,clean,True,,,,
0.0,qingquan,True,mask,True,,0.0,0.0,0.0
0.1,qingquan,True,mask,True,,0.1,0.1,0.1271715313196182
0.2,qingquan,True,mask,True,,0.2,0.2,0.269630879163742
0.3,qingquan,True,mask,True,,0.3,0.3,0.4042820334434509
0.4,qingquan,True,mask,True,,0.4,0.4,0.5393876433372498
0.5,qingquan,True,mask,True,,0.5,0.5,0.6361276507377625
0.6,,False,mask,True,0.6,0.5,0.6,0.7105554938316345
0.7,,False,mask,True,0.6,0.5,0.7,0.7490066885948181
0.8,,False,mask,True,0.6,0.5,0.8,0.7912828922271729
