mask_fraction,decoded,success,attack_type,can_decode_clean,first_failure,last_success,threshold,lpips_score
clean,qingquan,True,clean,True,,,,
0.0,qingquan,True,mask,True,,0.0,0.0,0.0
0.1,qingquan,True,mask,True,,0.1,0.1,0.2162722945213318
0.2,qingquan,True,mask,True,,0.2,0.2,0.3659363389015198
0.3,qingquan,True,mask,True,,0.3,0.3,0.5027275681495667
0.4,qingquan,True,mask,True,,0.4,0.4,0.6314165592193604
0.5,qingquan,True,mask,True,,0.5,0.5,0.754501461982727
0.6,,False,mask,True,0.6,0.5,0.6,0.8496666550636292
0.7,,False,mask,True,0.6,0.5,0.7,0.9188919067382812
0.8,,False,mask,True,0.6,0.5,0.8,0.9868849515914916
