alpha,decoded,success,attack_type,can_decode_clean,first_failure,last_success,threshold,lpips_score
clean,qingquan,True,clean,True,,,,
0.0,qingquan,True,overlay,True,,0.0,0.0,0.0
0.1,qingquan,True,overlay,True,,0.1,0.1,0.0844912081956863
0.2,qingquan,True,overlay,True,,0.2,0.2,0.2012428194284439
0.3,qingquan,True,overlay,True,,0.3,0.3,0.2948893308639526
0.4,,False,overlay,True,0.4,0.3,0.4,0.3862805366516113
0.5,,False,overlay,True,0.4,0.3,0.5,0.4719855487346649
0.6,,False,overlay,True,0.4,0.3,0.6,0.5561457872390747
0.7,,False,overlay,True,0.4,0.3,0.7,0.6520073413848877
0.8,,False,overlay,True,0.4,0.3,0.8,0.7599343657493591
0.9,,False,overlay,True,0.4,0.3,0.9,0.8674489855766296
1.0,,False,overlay,True,0.4,0.3,1.0,0.9483322501182556
